VALR_fft1f,VALR_fft2f,VBLR_fft1f,VBLR_fft2f,VCLR_fft1f,VCLR_fft2f,VAUD_fft1f,VAUD_fft2f,VBUD_fft1f,VBUD_fft2f,VCUD_fft1f,VCUD_fft2f,PXAL_fft1f,PXAL_fft2f,PXAM_fft1f,PXAM_fft2f,PXAR_fft1f,PXAR_fft2f,PXBL_fft1f,PXBL_fft2f,PXBM_fft1f,PXBM_fft2f,PXBR_fft1f,PXBR_fft2f,PYAL_fft1f,PYAL_fft2f,PYAM_fft1f,PYAM_fft2f,PYAR_fft1f,PYAR_fft2f,PYBL_fft1f,PYBL_fft2f,PYBM_fft1f,PYBM_fft2f,PYBR_fft1f,PYBR_fft2f,flag,dx,dy,file,win_start,win_end
0.09773482709607195,0.02490648668775549,0.03499803916867788,0.03719618117198867,0.021912956149842098,0.00529502951046646,0.0042203354650780095,0.012757817022359818,0.012115535899292642,0.008961847425376626,0.0026898355448342812,0.01165352555239652,0.03080178497000202,0.02718170854017418,0.0517977394827452,0.07387866800236902,0.04398293208726495,0.012751818940559278,0.02040549787842942,0.004191727961528237,0.044827156501627254,0.008005975022678646,0.06388527043452633,0.02567679671624516,0.0022566533363681993,0.0083480176929909,0.018900048119711677,0.029202789506158806,0.016976015983644743,0.008534357677927595,0.005142590333537578,0.002624150844297866,0.025954692996965633,0.005541996049841902,0.007959511853480884,0.026256931876445642,0,,,record_20250611_141430_2t_data.csv,2768.7399,2771.2399
0.12438421326187797,0.01320990627766683,0.0351849905948217,0.026856095302644108,0.016072742447807088,0.021462087117080492,0.02041267888655861,0.009324152903568665,0.019765938577884022,0.009269926893442752,0.005237126122971448,0.013280265785538902,0.012695120084755566,0.03233802306993344,0.03387662083716238,0.08168023720984571,0.05269534406036807,0.018162571191619348,0.0278037914893932,0.004652675726062921,0.048333465552606744,0.003947358106541393,0.07242098589115267,0.03127592381039058,0.0052799816274984625,0.00869635413408944,0.005397232377657757,0.025825001283162046,0.014005797038533755,0.008076685911270698,0.002246291581184223,0.00037959048277549397,0.011649031190001404,0.008456216262788781,0.0185563772107841,0.013394440650504881,0,,,record_20250611_141430_2t_data.csv,2769.2399,2771.7399
0.10183125054814497,0.05373910610247732,0.02913432882886163,0.011214984898429557,0.01852665989093381,0.07701360589636438,0.04302228657138603,0.018989272276082783,0.03174141798954449,0.031855273341641524,0.015681910205291576,0.022792680842027117,0.015351028275118223,0.017159849053594408,0.07003795905131961,0.03840461449062862,0.06563666399943764,0.004036652112357478,0.037971815710944254,0.007412407986531007,0.06914779876549111,0.00614655506763879,0.10311132124803062,0.02274558156167193,0.008120451120972582,0.01623549202238807,0.006993234254830651,0.021856021834642577,0.011025845338779636,0.004192309519896801,0.006229284755478157,0.007140745847867644,0.017506449187399936,0.011961687981328288,0.025616070330508972,0.009823078572575904,0,,,record_20250611_141430_2t_data.csv,2769.7399,2772.2399
0.1125068442023886,0.06578292786732207,0.02592430462332967,0.023089877746280813,0.02726008564871721,0.13533136530016077,0.05250837457302439,0.02092643007532292,0.03898823974579903,0.036097620453617064,0.031060626885671398,0.020586328864388003,0.021037803302071927,0.015424947615446322,0.07505998006632893,0.02322967547107034,0.09936211671795236,0.0233752572844545,0.026282667738024762,0.008804826126914892,0.055908419295060706,0.0034467334302657857,0.07977081960690846,0.007843909219828842,0.007066645502497115,0.027367954286099228,0.006546073303511036,0.026308680558122858,0.007270220574866149,0.01546814049984088,0.012055379832181008,0.014126421628256381,0.021277186687605296,0.011433265141284753,0.01623928587306697,0.025319139998720798,0,,,record_20250611_141430_2t_data.csv,2770.2399,2772.7399
0.12354950732088826,0.03005506316024767,0.004621004572495152,0.024207629519753162,0.11897535923092951,0.10963639954470551,0.05769382938741925,0.018963267378962805,0.03501019699802772,0.01545256954989488,0.023081832893721867,0.00530795906438151,0.04089336772722547,0.026121283932605658,0.06354309859123818,0.05169774534740069,0.10154425283274315,0.03266636701801165,0.03270529642340821,0.005161380490578826,0.07164394946787503,0.0044202167734507065,0.13430572436933158,0.02285659562102076,0.006087992101859873,0.02998638767019821,0.01802104387610287,0.029693063100148395,0.00931174324992417,0.021612094664941264,0.01211968409865128,0.013176097519155317,0.010535353163400504,0.008882440810377647,0.004410460845347491,0.03041790921691344,0,,,record_20250611_141430_2t_data.csv,2770.7399,2773.2399
0.08146686780677466,0.028794100859564336,0.010753129222679172,0.015178332662798041,0.12479072136177237,0.047205715661807715,0.034544160175366136,0.010039088685936977,0.02213973727041936,0.004092235562458265,0.015715083580505457,0.011479249265080297,0.01765180346680386,0.03331805709740099,0.06469645931865417,0.05168151623032544,0.03226438632793441,0.0736660905624805,0.04565611325071286,0.004245990677560422,0.08223875993400752,0.008114696552071369,0.1766377558374629,0.019304232940317228,0.007859616070262197,0.015968592132668217,0.015923403433806903,0.020324015951606246,0.003910620901754022,0.014768352783888987,0.008841097697825515,0.005769141919419399,0.004580943798184322,0.00503411947331425,0.009338537611848259,0.013875423983905606,0,,,record_20250611_141430_2t_data.csv,2771.2399,2773.7399
0.03130579804302979,0.02260218808988596,0.004507242717362876,0.008752583019506401,0.03148057471470006,0.010756418027149946,0.013925922214179624,0.007958516122342083,0.002157635231178099,0.007471164486924547,0.030219505896295393,0.011169443924538325,0.029600213932533072,0.03771187878135313,0.07604334907413596,0.02130610290957863,0.0658295447108054,0.06024519740761317,0.017782189448167875,0.003113239018456646,0.02450146033042507,0.00935829469023059,0.07636212308673841,0.04489026480000755,0.005809307076443891,0.0032043192704423597,0.004313285215859575,0.013058490486793558,0.0020575257875735846,0.007226216459488529,0.009780032097107781,0.001763229371071103,0.008050202706731189,0.003429128246626477,0.004579272959701006,0.012567562384685623,0,,,record_20250611_141430_2t_data.csv,2771.7399,2774.2399
0.040813475767412725,0.008710899332525,0.011829226271864723,0.004115744989524313,0.015233594820194415,0.03779929360854073,0.013441804452582072,0.009106949746086166,0.020526158684607776,0.0103386262088391,0.04191494278518903,0.011384302109884687,0.04023650719710345,0.010564046904259178,0.07828897046660269,0.04986018393953595,0.0862056937298001,0.051541794833293055,0.03072512199554752,0.0012690336012727084,0.06532009186937329,0.003487124482775679,0.15076444282583093,0.024673242655398886,0.004911724813989994,0.003619860733213964,0.005916093481548221,0.00799800504914309,0.006545801919178593,0.0059393623277724525,0.009516480992657473,0.002538091839492623,0.007284514964843793,0.00020964799742459364,0.01722581797258818,0.027783223201655535,0,,,record_20250611_141430_2t_data.csv,2772.2399,2774.7399
0.048692376617038506,0.019938293397332104,0.036178919704345704,0.018354461341513188,0.05112963291419775,0.05728120946227097,0.01246058819456754,0.018909539711037232,0.03581242296320971,0.007538145530968876,0.033417368917153925,0.015922676632512085,0.051591607656319066,0.01744195441665178,0.058798129965291206,0.06110823702036436,0.09930554573345109,0.032802764224477046,0.06062570496065756,0.0023195338788837526,0.12216264396596485,0.006842741469356317,0.2436995276719031,0.000978473012757027,0.011507202064938554,0.0034007645228942506,0.010101255971998936,0.004930135734602078,0.006588144159386863,0.004625963077726118,0.0035619172211363687,0.0034762694184393176,0.00462833659640021,0.003538305518255699,0.011289438081650697,0.02632804843300716,0,,,record_20250611_141430_2t_data.csv,2772.7399,2775.2399
0.023897569962892013,0.052835141950110784,0.03797087991518566,0.021623322444025695,0.08899638545961298,0.08570114326024227,0.01936186778114697,0.03180247923024177,0.06993973737482732,0.031048930752239207,0.016725943368634966,0.036696384974552215,0.03334177891321169,0.023787768430686133,0.0623937663002807,0.04349484660454625,0.12469457528899161,0.020750403646537217,0.056381266550539114,0.005288482864417912,0.09994171624313311,0.007769067671649416,0.2029666793158163,0.00826265868537078,0.009370668425722761,0.0018528868820890398,0.00852298414253448,0.005933211461670085,0.003492489731197475,0.0035078275271888393,0.012611179029656349,0.004195257584044691,0.009025018379621769,0.004438799586486477,0.004574220170327427,0.03713223761162177,0,,,record_20250611_141430_2t_data.csv,2773.2399,2775.7399
0.07596952644977571,0.05110591986281503,0.012696253799909312,0.06471217140364857,0.11950562668630955,0.11190928332900762,0.03491818720072382,0.02849444700610916,0.10010691007968894,0.038370493798636225,0.04741099377734488,0.047092659257789764,0.027422484150913463,0.024578111589856816,0.10662031960871818,0.03397273447125418,0.07688440629053916,0.013466440498143264,0.056198905349932264,0.018681723072195237,0.0637305619911785,0.015224485477665996,0.1771123324675097,0.05648580619495164,0.006999714483329077,0.0022677256757196403,0.010655085454404621,0.0031649449411054456,0.0035458153901562414,0.002052095317851771,0.14556128227529522,0.056825697217718386,0.01894754371388627,0.01576790611071497,0.014200717886355168,0.04700302927649375,0,,,record_20250611_141430_2t_data.csv,2773.7399,2776.2399
0.12420120779846049,0.0379674529601143,0.04805427797639197,0.10762937507239095,0.13166169228360655,0.0954313930639661,0.0446285161929993,0.019117540957487838,0.0829354906772204,0.028078622770871513,0.0970784903480807,0.04218969811119028,0.06467772169374789,0.03402048534842553,0.1120211102499049,0.039922178039668826,0.01629173193574494,0.030483892155499005,0.06978321747042943,0.03048291529679384,0.0553798571302679,0.020136200339136236,0.1153130690402545,0.10222243479476266,0.011482677761796628,0.005179109816247609,0.01749403272422977,0.0019258597716974698,0.007079953722388666,0.0006782520521743335,0.2522424462431305,0.10765935722124077,0.02419799225611847,0.03173691348685987,0.02377415770866251,0.04238104295124655,0,,,record_20250611_141430_2t_data.csv,2774.2399,2776.7399
0.1241013099210426,0.03134059536527763,0.042823700632906754,0.06345136623236466,0.0756686418663954,0.05065546849425005,0.029769218208081774,0.018795644447883668,0.03894846810833609,0.04477906160560946,0.08506588954432219,0.029662668511726643,0.0503466888999195,0.018204822759949085,0.06523914718398889,0.04440104539069298,0.056740188450820093,0.04774560891104032,0.05246532506173986,0.02027421530339405,0.07353885873056762,0.012737893793588334,0.071835663319012,0.021963590820359997,0.011130935109172808,0.00462587308475836,0.014030558224948695,0.0021261950236946955,0.012593033735214561,0.0025537529784239654,0.18150315247229915,0.07678624216371929,0.012554407642166705,0.02888507156895985,0.021825020782381202,0.029994857385586778,0,,,record_20250611_141430_2t_data.csv,2774.7399,2777.2399
0.08535892537474633,0.01666146441099597,0.017658636893345868,0.006918713801225412,0.053598435641198795,0.041310279379884865,0.010209220878914481,0.022335916147406824,0.012186466406592647,0.04541822482491327,0.040709139039829055,0.039001950538514324,0.010184076970224434,0.02348994961590301,0.03342466631870317,0.013697050509505189,0.04140453070370759,0.04286488398197469,0.0565318261135002,0.008967143223529718,0.13949917638595666,0.0053492517443010385,0.26815059371026434,0.06712163973486811,0.009662727350858305,0.0015860295704948752,0.009152310630776813,0.004128414215392068,0.019249261762280114,0.008811451850921142,0.04108040879318929,0.017641408245384436,0.006841043603060156,0.009884171107693936,0.015717685517994427,0.013307443524413919,0,,,record_20250611_141430_2t_data.csv,2775.2399,2777.7399
0.029567713889748812,0.030258119706671333,0.005303832121063206,0.004761659369653406,0.045890607288206355,0.05174621717650743,0.013388669582009032,0.032440272590549706,0.001274531535863715,0.023722335488719652,0.02119265721462786,0.02520479914804803,0.04266575579025027,0.03983971295699521,0.021041117262016455,0.03444131746969224,0.01821808877172582,0.04304020146782467,0.05716423058055629,0.00465156436893885,0.14608892665086828,0.01023626275915339,0.29700090299476684,0.035874604878894996,0.014522670093226966,0.00409775533810377,0.004944715132673545,0.006248040544317794,0.015922008929593202,0.00932324744634403,0.0027521656181583518,0.009131620214815072,0.007321886675984476,0.00420502400622801,0.01609896964207573,0.010182624613851566,0,,,record_20250611_141430_2t_data.csv,2775.7399,2778.2399
0.03868160587991145,0.03839656214220352,0.006164149178304525,0.005515232810424395,0.04537290369730782,0.02473205886992872,0.029901354436813195,0.04140001808963927,0.0044003010819484,0.010778311257404595,0.01807760418156893,0.01482003889654835,0.05981874978684927,0.0412062084013551,0.028347449326944635,0.04500923136331565,0.049810226905164706,0.03727088308902506,0.03430987680940689,0.00294643025402806,0.09417607879277429,0.011081094847790596,0.2051915095017672,0.03773284021349573,0.01631970581960557,0.0072261296132082545,0.0019881056942586905,0.0032198321094131636,0.00893177651692335,0.001825370657613064,0.0036131540195530904,0.004146905804055739,0.005286933200697978,0.00410227148102979,0.013624653219272604,0.021602153516329662,0,,,record_20250611_141430_2t_data.csv,2776.2399,2778.7399
0.03185121276690171,0.036908063421527415,0.010443004539968138,0.007650421329410006,0.043692173032780786,0.04700312163656594,0.017985309688563367,0.032154446009218844,0.012279916767431287,0.00924396144620831,0.01928743536198808,0.006569383462357431,0.03129679901857114,0.05289398163653302,0.0476466069761224,0.03421820662466868,0.0408813525950487,0.015110053884144022,0.028597645973863488,0.002963013885344152,0.07182855614411546,0.006443358028557837,0.17526484355635744,0.06514970285380142,0.015377077211556815,0.008818524619473894,0.0061082689152729625,0.0028192813297353457,0.0032703767307228986,0.0032491126702562383,0.0021313879549811118,0.004117635118821057,0.0022754499189030102,0.004381003236180624,0.021106178169525133,0.02483292033896678,0,,,record_20250611_141430_2t_data.csv,2776.7399,2779.2399
0.07155492278495194,0.05717246115320791,0.026663252284401875,0.01058850251643276,0.03436937201673163,0.035193373251722934,0.017450532298029047,0.016869910491868454,0.01550887213918699,0.009284096590483838,0.023057418674285596,0.007131073968059695,0.028971777946561222,0.05183593374182125,0.1026277427036908,0.04003708060751706,0.06394635964212968,0.03035317244374852,0.06528262919505116,0.0016544333863682472,0.15197386306763191,0.0047037087752742745,0.3032513545919938,0.05846929722334256,0.015018738826140776,0.007112645971446111,0.014261989770242437,0.007094782563765863,0.016700582153462432,0.0009214804317578087,0.010367916345491295,0.008320331006624038,0.010351714765495597,0.003701447309361522,0.018387708989630335,0.009111799873814797,0,,,record_20250611_141430_2t_data.csv,2777.2399,2779.7399
0.10144059805028034,0.08043295234744462,0.06557237782987305,0.026746186096802092,0.06989618151353506,0.01327081445085591,0.032852563307771254,0.02505504992812373,0.02778193231275604,0.023310214123048647,0.020130228060553153,0.023330384631036056,0.04414602728064595,0.029185733505705563,0.11817475349471777,0.05810871035755079,0.11375796213737792,0.04529419187351125,0.08728836585169646,0.008563445001361131,0.16565372701510184,0.00976073272994287,0.2916324036548338,0.032831032543752955,0.016647007885818688,0.0015659378868387874,0.018307170844484723,0.011117254989624962,0.018535123090778493,0.0010850072500926192,0.030830862288633933,0.012335640629735196,0.015823534325449213,0.003224744958213407,0.008889637310408439,0.0085427183864505,0,,,record_20250611_141430_2t_data.csv,2777.7399,2780.2399
